1,0.593913,0.615520,0.639212,0.670378,0.673217,0.667754,0.681476,0.704839,0.701380,0.708030,0.720774,0.724961,0.730477,0.739447,0.744525,0.751814,0.761784,0.761704,0.773302,0.785770,0.791058,0.806395,0.809808,0.814844,0.833372,0.872785,0.947616,0.920434,0.871615,0.845455,0.827173,0.814122,0.810617,0.792278,0.737854,0.774681,0.761784,0.744422,0.784710,0.696900,0.769781,0.779261,0.788838,0.757828,0.758035,0.731006,0.739097,0.897842,0.810968,0.781589,0.793247,0.842601,0.873738,0.942103,0.842145,0.814254,0.752459,0.710645,0.787984,0.889597,0.878211,0.831418,0.813479,0.795558,0.780940,0.767362,0.772909,0.778225,0.781447,0.785320,0.777276,0.766073,0.762571,0.759976,0.763324,0.763764,0.762937,0.772372,0.802846,0.880147,0.810108,0.784332,0.770007,0.742666,0.748993,0.736716,0.735989,0.739840,0.737290,0.730002,0.733600,0.721110,0.710842,0.732014,0.837586,0.761741,0.750981,0.742957,0.750004,0.753854,0.753055,0.602373,0.735151,0.730272,0.739770,0.772006,0.727807,0.632050,0.656599,0.670554,0.655135,0.644294,0.673993,0.702602,0.712281,0.744864,0.758011,0.792385,0.841811,0.904367,0.825618,0.802351,0.784884,0.774490,0.766827,0.760972,0.750446,0.749872,0.741097,0.741285,0.741385,0.736206,0.748424,0.743953,0.760397,0.750142,0.746595,0.733372,0.735598,0.740254,0.752688,0.741249,0.678870,0.699648,0.693359,0.719275,0.723478,0.705805,0.731848,0.754929,0.766121,0.759003,0.730408,0.702702,0.697133,0.743751,0.723909,0.724324,0.717657,0.727266,0.732526,0.712713,0.708095,0.710408,0.704209,0.712693,0.711435,0.716878,0.711780,0.713432,0.712083,0.716236,0.715647,0.720564,0.726365,0.732705,0.740479,0.768213,0.843320,0.744077,0.671346,0.661271,0.632381,0.686495,0.699162,0.710003,0.693315,0.709105,0.775733,0.725042,0.709290,0.707550,0.704706,0.700702,0.708675,0.715263,0.720036,0.712571,0.721331,0.771991
1,0.619153,0.668040,0.642776,0.687602,0.675039,0.683790,0.660417,0.663947,0.689737,0.717904,0.725402,0.710854,0.713604,0.722854,0.667657,0.687980,0.676226,0.691835,0.711186,0.731241,0.747460,0.775690,0.813715,0.851879,0.814358,0.828513,0.923740,0.902336,0.858708,0.810852,0.790116,0.805373,0.807379,0.805738,0.794048,0.796404,0.798267,0.811460,0.817303,0.833449,0.845136,0.837032,0.829736,0.822478,0.793140,0.765518,0.731808,0.876850,0.770293,0.728107,0.722680,0.782402,0.847584,0.889274,0.837362,0.835875,0.831420,0.824807,0.822741,0.843202,0.802599,0.819282,0.826315,0.826496,0.832821,0.854292,0.894052,0.929607,0.855623,0.818082,0.794368,0.779612,0.769601,0.760304,0.732453,0.730649,0.748780,0.730336,0.705069,0.754388,0.753434,0.737760,0.743582,0.761182,0.744223,0.728616,0.717466,0.718236,0.703070,0.658819,0.659629,0.585084,0.656593,0.712092,0.820973,0.754358,0.727846,0.718809,0.709866,0.713804,0.723268,0.709055,0.713564,0.714795,0.703667,0.716358,0.683532,0.707745,0.703393,0.698046,0.701542,0.705232,0.685539,0.713604,0.721160,0.711444,0.726386,0.766992,0.816571,0.893385,0.820862,0.792923,0.774273,0.754287,0.744001,0.758050,0.749684,0.751179,0.765739,0.770607,0.794870,0.810426,0.824548,0.874268,0.839442,0.776081,0.769700,0.759941,0.746721,0.727294,0.729915,0.625168,0.692078,0.693989,0.695818,0.705754,0.694709,0.684916,0.674166,0.614050,0.682636,0.667296,0.669713,0.671750,0.664734,0.725711,0.723097,0.701378,0.708729,0.719160,0.695313,0.708076,0.701892,0.701068,0.704199,0.700041,0.700186,0.670535,0.686128,0.689093,0.712847,0.709448,0.718339,0.724839,0.697654,0.720902,0.731752,0.751065,0.827711,0.712059,0.687404,0.704882,0.734989,0.721798,0.711814,0.720525,0.724098,0.752175,0.761884,0.746224,0.754404,0.762053,0.767789,0.769245,0.782882,0.797760,0.806854,0.812767,0.824974,0.820374
1,0.674634,0.681370,0.671126,0.691382,0.668718,0.609757,0.693462,0.659701,0.643871,0.718678,0.741455,0.753540,0.722265,0.746442,0.735374,0.732519,0.743245,0.737252,0.733574,0.712868,0.741931,0.760645,0.824349,0.879680,0.903885,0.914363,0.964142,0.955504,0.892273,0.854883,0.836957,0.811554,0.789884,0.793335,0.848514,0.781771,0.774100,0.774131,0.778324,0.783231,0.796373,0.819522,0.834803,0.827602,0.820978,0.832669,0.854301,0.774762,0.827378,0.839339,0.836362,0.831356,0.854117,0.968589,0.887059,0.846754,0.808376,0.777944,0.788653,0.810554,0.767387,0.776623,0.766003,0.767348,0.771574,0.816619,0.876595,0.902963,0.834971,0.797354,0.794461,0.784141,0.772926,0.769172,0.769857,0.790074,0.804583,0.811955,0.839468,0.884548,0.804238,0.771700,0.732960,0.706702,0.695361,0.707886,0.695797,0.733443,0.753473,0.758764,0.754980,0.733811,0.737643,0.751402,0.820810,0.761419,0.753115,0.748141,0.746857,0.745237,0.730888,0.725425,0.712609,0.727445,0.733486,0.728277,0.761396,0.771004,0.771720,0.763050,0.757557,0.755726,0.751301,0.758648,0.771238,0.776731,0.782020,0.794203,0.829707,0.873480,0.788364,0.749082,0.733318,0.716131,0.693074,0.685628,0.670341,0.647049,0.642541,0.575035,0.716993,0.755691,0.774015,0.856252,0.815255,0.787597,0.757800,0.759464,0.754232,0.747054,0.741756,0.723019,0.715363,0.725632,0.724513,0.725819,0.702076,0.685438,0.708376,0.635605,0.649009,0.658492,0.666551,0.730860,0.748411,0.759299,0.740787,0.718242,0.745601,0.749006,0.764256,0.761964,0.766854,0.756969,0.751987,0.743561,0.738917,0.738196,0.731897,0.729112,0.729632,0.739524,0.738362,0.742682,0.735274,0.734160,0.737677,0.731114,0.792895,0.758138,0.759403,0.761746,0.751392,0.741737,0.750780,0.753959,0.764447,0.765806,0.770265,0.762385,0.756967,0.764162,0.765283,0.761409,0.770375,0.781364,0.794405,0.802818,0.830604,0.853660
1,0.608323,0.631610,0.629045,0.663144,0.671695,0.701879,0.701717,0.718537,0.711789,0.749914,0.652046,0.754335,0.695106,0.758220,0.756296,0.731613,0.779654,0.656230,0.792845,0.775922,0.793611,0.828881,0.816519,0.881701,0.909562,0.905364,0.863701,0.891198,0.869930,0.831876,0.826370,0.818010,0.798767,0.803445,0.774700,0.775648,0.763042,0.768087,0.781520,0.760572,0.788925,0.796968,0.657602,0.733476,0.734139,0.798820,0.828511,0.806035,0.753489,0.813753,0.820776,0.830945,0.831564,0.852739,0.788685,0.762790,0.771735,0.715689,0.769719,0.780938,0.755806,0.766427,0.770404,0.757720,0.765786,0.791577,0.811259,0.766980,0.784176,0.782905,0.786980,0.774988,0.759564,0.768093,0.755709,0.749405,0.783642,0.764756,0.725009,0.791936,0.724051,0.674694,0.738654,0.727982,0.652677,0.701196,0.694938,0.704411,0.681496,0.684230,0.690016,0.690936,0.721481,0.719079,0.751930,0.725861,0.713344,0.648506,0.688576,0.679114,0.681769,0.698345,0.684757,0.704744,0.681491,0.633348,0.712140,0.674777,0.671916,0.716026,0.659556,0.687868,0.711308,0.608961,0.734532,0.720430,0.715622,0.797176,0.818639,0.843340,0.796016,0.704345,0.744085,0.725014,0.679575,0.716749,0.683966,0.711454,0.731460,0.744416,0.755354,0.747606,0.698776,0.688332,0.771068,0.747497,0.738127,0.763507,0.755227,0.729814,0.716990,0.705879,0.691593,0.682355,0.613354,0.676964,0.689116,0.688031,0.702410,0.711577,0.688857,0.673312,0.654125,0.639263,0.698637,0.688542,0.675896,0.674215,0.713946,0.690124,0.685998,0.704359,0.682247,0.695096,0.677091,0.663285,0.701574,0.692373,0.676664,0.693547,0.691937,0.706563,0.694130,0.690901,0.724956,0.703489,0.715252,0.764367,0.753016,0.736759,0.682586,0.689551,0.663998,0.717242,0.694406,0.717968,0.740384,0.741000,0.722512,0.706504,0.687048,0.713053,0.710714,0.758060,0.772688,0.777649,0.785508,0.793397,0.823940,0.839995
1,0.710107,0.704961,0.701146,0.706187,0.708709,0.705866,0.693933,0.682018,0.724314,0.715180,0.714568,0.736558,0.708367,0.736784,0.729106,0.722341,0.780042,0.778503,0.770715,0.770516,0.713069,0.801424,0.849559,0.736402,0.761698,0.764053,0.820232,0.782585,0.715308,0.820780,0.789015,0.829167,0.872095,0.885010,0.866606,0.831763,0.760656,0.797377,0.839068,0.823638,0.823784,0.861944,0.849714,0.804958,0.830985,0.782817,0.806209,0.782783,0.843819,0.887909,0.896234,0.868251,0.837629,0.757562,0.825774,0.805720,0.797040,0.792452,0.745795,0.775139,0.740647,0.769925,0.756049,0.788399,0.766654,0.809256,0.843131,0.823991,0.781622,0.767121,0.776114,0.800517,0.749682,0.825744,0.782803,0.835261,0.842230,0.849870,0.917394,0.937429,0.927350,0.889102,0.816557,0.838807,0.805911,0.710357,0.791152,0.767464,0.735332,0.768697,0.712247,0.749052,0.712978,0.731055,0.759590,0.703404,0.770602,0.724416,0.744196,0.783416,0.766451,0.698310,0.696135,0.689790,0.699011,0.701123,0.665359,0.721973,0.717225,0.663730,0.686028,0.706043,0.718394,0.676851,0.723655,0.770312,0.793740,0.776443,0.660861,0.737253,0.727045,0.705111,0.671785,0.655903,0.644677,0.677530,0.711595,0.668526,0.685648,0.690986,0.587577,0.695183,0.739983,0.798431,0.768147,0.713998,0.731353,0.731964,0.731563,0.706643,0.700154,0.725457,0.696817,0.724000,0.700005,0.693611,0.705903,0.690339,0.739796,0.731516,0.768117,0.763647,0.744282,0.752469,0.708427,0.775930,0.746800,0.840632,0.869954,0.862521,0.807645,0.767129,0.784626,0.693757,0.751230,0.658119,0.739139,0.715479,0.738705,0.736392,0.665383,0.740801,0.690876,0.709553,0.713827,0.586880,0.713436,0.673326,0.666325,0.716656,0.700242,0.644760,0.711826,0.697237,0.622979,0.656543,0.635745,0.680452,0.661592,0.639265,0.672157,0.641008,0.647292,0.711494,0.693134,0.695028,0.731768,0.716889,0.774759,0.767812
1,0.728613,0.729015,0.727419,0.723436,0.740430,0.751402,0.741538,0.741665,0.742566,0.734414,0.734205,0.730830,0.729357,0.746015,0.746304,0.758512,0.792662,0.810689,0.758456,0.757721,0.750261,0.765744,0.857116,0.771577,0.797213,0.770186,0.805463,0.808778,0.787096,0.785525,0.788360,0.810390,0.838715,0.948402,0.849747,0.792928,0.765183,0.747241,0.749902,0.810450,0.778282,0.788958,0.782316,0.784220,0.810980,0.781337,0.799836,0.820329,0.842175,0.874123,0.920609,0.859816,0.836924,0.809424,0.736451,0.722511,0.726297,0.731115,0.711789,0.686483,0.692131,0.666472,0.626677,0.666492,0.719260,0.776877,0.863576,0.843577,0.805117,0.791977,0.788618,0.791971,0.796870,0.799795,0.806159,0.822744,0.831323,0.850042,0.895090,0.933016,0.913854,0.863351,0.842460,0.844428,0.819167,0.805911,0.797200,0.792828,0.781575,0.775727,0.772781,0.773455,0.765026,0.760724,0.756520,0.755546,0.751834,0.758246,0.760285,0.791055,0.752153,0.693080,0.699951,0.711834,0.726141,0.718313,0.720018,0.722585,0.722454,0.711053,0.706236,0.710804,0.709397,0.722075,0.726657,0.756749,0.819626,0.747922,0.715119,0.688971,0.584507,0.625648,0.631667,0.624268,0.654022,0.630695,0.584242,0.631928,0.621797,0.639547,0.664265,0.704714,0.735747,0.814153,0.733478,0.698593,0.681061,0.669902,0.657481,0.656957,0.654722,0.595978,0.617158,0.642089,0.645900,0.643538,0.674978,0.681366,0.719454,0.763472,0.752337,0.694518,0.648439,0.730725,0.725312,0.749701,0.766982,0.792882,0.863425,0.856154,0.822028,0.791414,0.772999,0.767017,0.758255,0.743315,0.722601,0.745716,0.738069,0.735814,0.728869,0.726108,0.725555,0.719737,0.718499,0.714517,0.709101,0.708981,0.710947,0.711890,0.709073,0.711755,0.715570,0.719474,0.681377,0.683066,0.691657,0.694188,0.691770,0.687440,0.693778,0.686828,0.676553,0.685529,0.690282,0.695631,0.679662,0.661924,0.740815,0.774150
1,0.691488,0.690326,0.692445,0.679536,0.689564,0.686920,0.703064,0.692581,0.693115,0.699570,0.700540,0.706757,0.719111,0.714643,0.726521,0.747359,0.797354,0.803473,0.739110,0.717329,0.693406,0.707612,0.844054,0.686051,0.701062,0.709026,0.687922,0.683766,0.619540,0.633408,0.677273,0.703009,0.727560,0.948096,0.798008,0.777060,0.770100,0.762440,0.763959,0.783967,0.723953,0.783523,0.745371,0.756679,0.749539,0.775124,0.793172,0.804085,0.831902,0.869577,0.902207,0.823492,0.787400,0.766366,0.752450,0.744413,0.718668,0.699158,0.693521,0.686946,0.684965,0.694751,0.702216,0.712422,0.719382,0.760157,0.856269,0.804271,0.768890,0.765688,0.759180,0.769470,0.769885,0.782873,0.789915,0.803790,0.818235,0.840763,0.864674,0.890229,0.954727,0.856259,0.805615,0.823146,0.768921,0.755175,0.739463,0.742815,0.729163,0.751821,0.728778,0.736185,0.723457,0.731238,0.722720,0.723403,0.716791,0.709030,0.708265,0.746827,0.682791,0.663202,0.683027,0.663700,0.668619,0.678206,0.647529,0.675042,0.630173,0.683512,0.657845,0.681718,0.590516,0.689802,0.636021,0.699621,0.752314,0.696859,0.682019,0.673046,0.657883,0.645310,0.632738,0.600723,0.611371,0.638177,0.626496,0.622474,0.629689,0.611873,0.624233,0.588744,0.686162,0.728061,0.678948,0.652734,0.669959,0.657699,0.669082,0.639609,0.611084,0.623676,0.583718,0.573596,0.609795,0.556112,0.643512,0.614396,0.657472,0.691885,0.707735,0.693045,0.693464,0.710151,0.721389,0.733036,0.739900,0.770369,0.809404,0.827711,0.854312,0.766371,0.728791,0.700246,0.689170,0.665647,0.658000,0.619403,0.587150,0.607888,0.565903,0.636975,0.636766,0.650715,0.656470,0.659781,0.659217,0.683241,0.664457,0.684914,0.658638,0.676264,0.619527,0.669659,0.606831,0.648257,0.598902,0.634036,0.538647,0.648935,0.608941,0.666737,0.609785,0.662789,0.612301,0.663725,0.618362,0.677475,0.625213,0.727126
1,0.731784,0.729536,0.736972,0.725630,0.740153,0.716475,0.749851,0.734892,0.726300,0.726810,0.729333,0.748397,0.738551,0.729463,0.740711,0.766390,0.805835,0.798437,0.763118,0.782109,0.800137,0.747954,0.840296,0.902120,0.860899,0.819249,0.852026,0.844707,0.852327,0.936979,0.937294,0.841294,0.795691,0.896111,0.812145,0.801554,0.839566,0.853839,0.839005,0.752365,0.841035,0.867876,0.852250,0.728019,0.811658,0.826573,0.801385,0.771641,0.807879,0.843117,0.874773,0.810204,0.784415,0.788474,0.800302,0.808363,0.822800,0.831241,0.849989,0.931141,0.871361,0.862669,0.808072,0.789704,0.783172,0.803665,0.901821,0.915674,0.779416,0.779258,0.790094,0.745286,0.659420,0.757243,0.747507,0.758233,0.729919,0.729122,0.797216,0.847132,0.852717,0.790759,0.735956,0.796333,0.753088,0.750794,0.758615,0.783329,0.832684,0.863664,0.790489,0.733912,0.759997,0.763783,0.721085,0.710739,0.750002,0.731927,0.640152,0.701351,0.728437,0.704369,0.665300,0.733820,0.735631,0.681947,0.720400,0.754733,0.756291,0.788679,0.760537,0.738701,0.758413,0.735212,0.725068,0.747816,0.762503,0.755829,0.643553,0.747782,0.611230,0.706974,0.707525,0.707818,0.684361,0.648712,0.698440,0.716761,0.721862,0.676352,0.749332,0.791790,0.788173,0.874573,0.832185,0.777435,0.748447,0.705670,0.745684,0.721276,0.679618,0.705995,0.711425,0.612265,0.666171,0.704694,0.651246,0.740341,0.738672,0.659568,0.665573,0.699530,0.663844,0.651470,0.674096,0.716551,0.726550,0.673348,0.633171,0.742631,0.679400,0.706563,0.666640,0.666195,0.651376,0.550767,0.694123,0.695779,0.676162,0.714745,0.733542,0.713505,0.707661,0.740299,0.741086,0.736911,0.758402,0.796546,0.784181,0.771580,0.754678,0.721787,0.634021,0.715044,0.716868,0.599757,0.679890,0.714785,0.698579,0.608807,0.724396,0.744629,0.716432,0.637058,0.747943,0.753441,0.760094,0.725924,0.789428,0.877923
1,0.706031,0.710411,0.721479,0.729062,0.740702,0.741665,0.751588,0.741029,0.741372,0.736705,0.704067,0.693584,0.699866,0.728878,0.745927,0.776966,0.804658,0.782344,0.792385,0.746016,0.794593,0.777065,0.810018,0.794136,0.839761,0.822160,0.856930,0.902062,0.938105,0.899500,0.880247,0.861630,0.813895,0.864933,0.876954,0.846171,0.856519,0.829749,0.869998,0.877856,0.817791,0.884569,0.883519,0.881119,0.894262,0.892844,0.890577,0.884234,0.886435,0.883294,0.868030,0.872027,0.839357,0.845981,0.765640,0.789849,0.863488,0.822950,0.850718,0.875980,0.858381,0.843924,0.789722,0.803596,0.834225,0.855910,0.906150,0.914311,0.841070,0.809075,0.777135,0.745489,0.731360,0.638787,0.709673,0.714176,0.740074,0.686338,0.732322,0.843172,0.826819,0.747126,0.707154,0.756220,0.760771,0.758959,0.778418,0.788140,0.748653,0.793498,0.788198,0.776667,0.763352,0.750415,0.771198,0.764505,0.766009,0.775510,0.775752,0.766309,0.753471,0.749956,0.727569,0.722691,0.693501,0.692742,0.721135,0.746251,0.706464,0.722034,0.720423,0.704182,0.758395,0.695903,0.729119,0.725717,0.701360,0.735282,0.670549,0.755604,0.741744,0.624198,0.733215,0.672461,0.671196,0.625353,0.731570,0.717132,0.733951,0.753877,0.743432,0.751933,0.777073,0.879230,0.799896,0.789142,0.730868,0.780242,0.760292,0.748874,0.752128,0.726313,0.739864,0.693981,0.721955,0.751996,0.742298,0.781745,0.766984,0.782623,0.790783,0.796538,0.793595,0.791086,0.792466,0.772041,0.766626,0.745608,0.683697,0.751792,0.713812,0.705645,0.686783,0.723202,0.717229,0.682762,0.724487,0.650655,0.667645,0.665518,0.624620,0.671700,0.684610,0.680937,0.696968,0.706399,0.707575,0.687245,0.682801,0.697616,0.620729,0.675496,0.623682,0.663118,0.731222,0.700138,0.746520,0.743409,0.747908,0.730451,0.742932,0.667778,0.629731,0.732721,0.764401,0.786020,0.811110,0.818653,0.846675,0.873812
1,0.729619,0.725853,0.721126,0.715853,0.707674,0.694341,0.689815,0.709818,0.705292,0.706577,0.716318,0.731495,0.727270,0.719809,0.720418,0.724386,0.702998,0.726778,0.760745,0.775997,0.773109,0.776366,0.811014,0.848857,0.779034,0.832010,0.854628,0.859463,0.939248,0.851146,0.813212,0.788755,0.744926,0.733711,0.766162,0.782664,0.782726,0.802097,0.828995,0.816061,0.818929,0.839684,0.836704,0.851626,0.852287,0.862349,0.871608,0.872025,0.872327,0.902033,0.977271,0.741569,0.825169,0.846392,0.841226,0.813446,0.841643,0.767900,0.823307,0.833192,0.830196,0.801595,0.745321,0.762504,0.807057,0.835585,0.888015,0.897543,0.813082,0.736188,0.692053,0.728672,0.752948,0.762480,0.765633,0.761619,0.755931,0.736311,0.713897,0.704891,0.742376,0.774063,0.788441,0.791790,0.765290,0.721721,0.713228,0.758148,0.768058,0.780373,0.759782,0.732203,0.715312,0.746281,0.736009,0.727518,0.729148,0.751101,0.795878,0.836867,0.864164,0.785762,0.736074,0.712659,0.699743,0.724288,0.734460,0.755092,0.761703,0.761115,0.775272,0.787076,0.786988,0.778649,0.761697,0.720246,0.715068,0.724909,0.720389,0.702401,0.671957,0.714788,0.724015,0.711584,0.678717,0.708871,0.739187,0.747526,0.750161,0.740484,0.738014,0.744891,0.720156,0.850422,0.805724,0.770240,0.733637,0.725944,0.718653,0.714939,0.671429,0.703094,0.711426,0.723903,0.731067,0.723468,0.720823,0.724158,0.772517,0.838665,0.838259,0.782928,0.759221,0.776739,0.755433,0.752616,0.705603,0.626124,0.689931,0.731012,0.683057,0.693265,0.712039,0.729536,0.738431,0.746400,0.746872,0.725850,0.697006,0.686323,0.709544,0.727367,0.731954,0.716713,0.677438,0.637779,0.655899,0.645127,0.622929,0.636203,0.676464,0.678116,0.648205,0.658336,0.672287,0.675551,0.655063,0.667754,0.689208,0.708988,0.702625,0.664346,0.678030,0.690801,0.718259,0.715805,0.720618,0.759217,0.812479,0.841354
1,0.662496,0.653834,0.653786,0.659963,0.694867,0.719391,0.687069,0.693471,0.701596,0.674280,0.672267,0.687475,0.678223,0.677729,0.681061,0.655677,0.630696,0.677832,0.691744,0.701921,0.760190,0.735041,0.775920,0.788988,0.790038,0.791609,0.790238,0.797692,0.954805,0.797202,0.728605,0.751810,0.746659,0.728501,0.755243,0.748124,0.755378,0.766107,0.750564,0.772744,0.783301,0.819335,0.734784,0.791600,0.679037,0.749667,0.732197,0.746647,0.775130,0.820228,0.786779,0.789159,0.740188,0.758787,0.805892,0.810431,0.957945,0.811582,0.753206,0.732381,0.608194,0.727107,0.657470,0.652604,0.730679,0.712115,0.782210,0.755919,0.728862,0.641649,0.702067,0.677929,0.761257,0.796530,0.793370,0.775822,0.700231,0.703964,0.690939,0.685190,0.684730,0.633943,0.711389,0.704079,0.765084,0.723227,0.672834,0.690096,0.709221,0.667844,0.674242,0.634258,0.652913,0.623769,0.661790,0.625365,0.653965,0.638512,0.702723,0.751416,0.733008,0.714154,0.676558,0.650012,0.659382,0.562689,0.642015,0.676760,0.681238,0.653802,0.733348,0.768486,0.872566,0.795194,0.723058,0.687729,0.684144,0.693710,0.708750,0.654972,0.662340,0.639320,0.693562,0.678219,0.649976,0.676360,0.672112,0.652896,0.656901,0.674847,0.675613,0.622473,0.633825,0.752388,0.692787,0.710247,0.659946,0.698237,0.677459,0.696208,0.691024,0.678183,0.660081,0.638873,0.683822,0.653186,0.679450,0.720366,0.682391,0.808661,0.759116,0.701329,0.700569,0.688691,0.717839,0.672592,0.645863,0.668485,0.640344,0.635281,0.637544,0.594136,0.645273,0.652475,0.686902,0.645996,0.734209,0.732076,0.823329,0.777876,0.715198,0.702806,0.664464,0.647437,0.680133,0.651483,0.647938,0.645764,0.632232,0.651262,0.634473,0.650651,0.640559,0.647846,0.628215,0.639269,0.583710,0.626345,0.654519,0.636426,0.611309,0.659357,0.636400,0.673760,0.578044,0.643445,0.645118,0.668327,0.737113,0.780775
1,0.672813,0.678763,0.678959,0.668967,0.687091,0.689953,0.664053,0.696582,0.694727,0.656375,0.678690,0.728293,0.684213,0.719705,0.723758,0.696620,0.714965,0.720301,0.751028,0.692799,0.779203,0.771692,0.793438,0.835847,0.776558,0.829188,0.867661,0.873442,0.929167,0.866287,0.824703,0.810786,0.787780,0.802145,0.790007,0.778917,0.816913,0.785757,0.833868,0.815192,0.852495,0.867258,0.846571,0.846244,0.823360,0.789725,0.825043,0.785308,0.813870,0.801350,0.840605,0.824975,0.699309,0.732582,0.807241,0.809533,0.941080,0.818114,0.717722,0.808455,0.794935,0.811719,0.807597,0.833195,0.831039,0.831404,0.890194,0.894577,0.856600,0.789509,0.791547,0.739206,0.769791,0.746771,0.768646,0.727790,0.727601,0.704930,0.727437,0.749169,0.764359,0.740384,0.779353,0.739452,0.767578,0.714623,0.736601,0.745209,0.727948,0.737123,0.675308,0.731606,0.706487,0.675475,0.699003,0.701690,0.718374,0.727004,0.707488,0.776918,0.734625,0.630370,0.663070,0.690314,0.657219,0.716703,0.701750,0.687049,0.666396,0.686718,0.710698,0.750274,0.823790,0.767073,0.661812,0.589275,0.743026,0.731385,0.685354,0.731017,0.690152,0.687893,0.665438,0.738606,0.675966,0.730042,0.697018,0.748082,0.739109,0.757124,0.799051,0.765467,0.820279,0.841674,0.830200,0.769871,0.756099,0.737503,0.748334,0.742916,0.746752,0.741007,0.726389,0.720564,0.716343,0.699017,0.679557,0.680012,0.652533,0.775347,0.574218,0.683453,0.640958,0.687253,0.642256,0.700633,0.695888,0.657670,0.685013,0.664120,0.677699,0.643774,0.703490,0.684465,0.663568,0.689405,0.711341,0.626333,0.774797,0.605876,0.710912,0.708252,0.640970,0.681203,0.683427,0.729563,0.678656,0.687794,0.635031,0.680241,0.593317,0.699397,0.649264,0.702269,0.724195,0.715719,0.729828,0.579594,0.717248,0.595994,0.720712,0.719542,0.694254,0.668494,0.738861,0.738139,0.775836,0.786311,0.757054,0.843803
